Id,Probability
94718,0.00746052661013583
94719,0.055004099890753146
94720,0.014060648489721144
94721,0.007611601488524775
94722,0.013522097717506197
94723,0.029587767313854683
94724,0.03851019296767863
94725,0.023336673625871236
94726,0.007108767785665567
94727,0.010231015737656233
94728,0.34116005354762213
94729,0.01279395464596146
94730,0.025763605690845768
94731,0.01866401445078771
94732,0.01330642704497466
94733,0.018293665045454176
94734,0.015821955958172658
94735,0.3403399599113921
94736,0.011157573147933775
94737,0.08968942027943988
94738,0.008012026433537135
94739,0.009744451116972041
94740,0.06009801642492841
94741,0.014631079612648963
94742,0.20770875986622803
94743,0.13560223232970833
94744,0.07309565241168707
94745,0.00969265318253765
94746,0.009817368551535338
94747,0.28581801522107986
94748,0.009042976920084876
94749,0.5743988225847231
94750,0.01191090051349688
94751,0.0462366800624774
94752,0.007947507719657318
94753,0.030402921827817658
94754,0.06933102750564049
94755,0.04071993448368782
94756,0.018959162510398055
94757,0.10460206207047372
94758,0.05120499473737237
94759,0.010463461649409984
94760,0.01048554192040177
94761,0.012305089921389841
94762,0.027781674584208955
94763,0.009293954262858301
94764,0.013281993383346973
94765,0.007850463074238404
94766,0.14071508314417458
94767,0.012250229711164295
94768,0.008471275645185577
94769,0.046973092758277796
94770,0.010503275787944386
94771,0.030256248436946707
94772,0.040578076483821564
94773,0.010675629512123518
94774,0.008480272338199065
94775,0.04459929458508886
94776,0.01744346829126744
94777,0.00685440365969556
94778,0.021111384507269258
94779,0.008395971143256832
94780,0.1983749894843552
94781,0.02513514062196948
94782,0.007357384150757843
94783,0.19923229855724411
94784,0.013772856410584665
94785,0.0460867691776974
94786,0.010230473101524295
94787,0.057725990878316286
94788,0.04239784201534378
94789,0.12896747165325215
94790,0.04503524145353418
94791,0.018109290224235568
94792,0.010336491659413026
94793,0.009800298489171397
94794,0.6400194744025665
94795,0.011282230287467812
94796,0.015172986116734679
94797,0.02014978539695431
94798,0.021185784032356898
94799,0.07667494534807187
94800,0.017427209346474633
94801,0.04189012390229135
94802,0.01142864413216312
94803,0.012379418802416279
94804,0.02903332944794529
94805,0.022946854242076098
94806,0.006960991859230699
94807,0.029423369485669426
94808,0.013103143561998125
94809,0.011397256236277608
94810,0.019759957755395872
94811,0.024535825570930227
94812,0.008276534227159944
94813,0.008003981624861302
94814,0.02962249102713897
94815,0.009622373997698367
94816,0.015244407709485104
94817,0.015423624593495291
94818,0.2180778024900768
94819,0.011311026820535457
94820,0.009325207172644142
94821,0.00753214379952297
94822,0.3345064289870631
94823,0.17463961570606365
94824,0.27443237997570996
94825,0.6032336408243321
94826,0.016920781137570326
94827,0.013108685863454332
94828,0.0343619172977068
94829,0.006783283750250236
94830,0.1046271044302423
94831,0.0419316377214736
94832,0.01076098182318504
94833,0.01755959139205662
94834,0.043470433548345774
94835,0.008186399671257881
94836,0.013950854888296865
94837,0.0515534069754785
94838,0.01007535438996249
94839,0.18565261945458525
94840,0.04074130722439602
94841,0.3679203585302315
94842,0.008823381109187374
94843,0.014707853780592686
94844,0.03548838151080514
94845,0.018739183481206068
94846,0.014178722884370349
94847,0.00835061621701112
94848,0.011824386754026358
94849,0.009187958911726302
94850,0.007428929204344572
94851,0.06824347252079263
94852,0.015662245953520965
94853,0.008012026433537135
94854,0.09132526822883534
94855,0.028885669392499917
94856,0.03841829892788973
94857,0.4220871674677937
94858,0.014309887148262458
94859,0.4054971279679964
94860,0.11659844048768667
94861,0.01694995569604943
94862,0.06403239951168875
94863,0.0352696446051854
94864,0.3167093326124238
94865,0.048628485988085036
94866,0.017449389405329033
94867,0.05771042341012628
94868,0.03844850722419364
94869,0.02666495369489657
94870,0.012986750325704446
94871,0.024194149151764432
94872,0.015238294172191195
94873,0.010572204102150993
94874,0.03446807091753892
94875,0.020521343527374506
94876,0.010188644699609008
94877,0.04779393058085037
94878,0.01976348729408693
94879,0.016515503231110305
94880,0.014570465758171664
94881,0.12138815926274692
94882,0.00996997918064265
94883,0.014184589206717784
94884,0.31163032089432885
94885,0.424733030810778
94886,0.009706299490103626
94887,0.012808687929672392
94888,0.007357384150757843
94889,0.01526000768097717
94890,0.0706826859622065
94891,0.017736099181281464
94892,0.008012026433537135
94893,0.09371544271002671
94894,0.009331138354686087
94895,0.02056135872777197
94896,0.015609629370478436
94897,0.03363454104891476
94898,0.014349159072127768
94899,0.007002496243352737
94900,0.0551497676791193
94901,0.009895532705427014
94902,0.033249437124272876
94903,0.1843167256071572
94904,0.00746052661013583
94905,0.26563411363659073
94906,0.03198417231011629
94907,0.01437229922133852
94908,0.4582204040132885
94909,0.03854671103890706
94910,0.009806322018573035
94911,0.013425716694832134
94912,0.3042899295583872
94913,0.05296197398061409
94914,0.4012522652089304
94915,0.0077127826904159116
94916,0.5947575817022267
94917,0.024342978053403797
94918,0.00883330293655464
94919,0.272865450928324
94920,0.011824386754026358
94921,0.0112549606633094
94922,0.00746579863425941
94923,0.017067258501474718
94924,0.07206473906361202
94925,0.011551314615654083
94926,0.010025336924062657
94927,0.07623706294128339
94928,0.08496084484325889
94929,0.008012026433537135
94930,0.18360989179837145
94931,0.054141191547983095
94932,0.02093164327273458
94933,0.01010877730128068
94934,0.011691400568777537
94935,0.13499364980949288
94936,0.012383407376330393
94937,0.03687782057560251
94938,0.011674229042208013
94939,0.05546576181906762
94940,0.008012026433537135
94941,0.022302203662118703
94942,0.014111859769055702
94943,0.30829863849886896
94944,0.07782028359975943
94945,0.0106892886420226
94946,0.009526128328299067
94947,0.012072449210147386
94948,0.2686308951747944
94949,0.012325143644587547
94950,0.024458154428111365
94951,0.007079283407072653
94952,0.0162604098471835
94953,0.008605979729290853
94954,0.014166320016266085
94955,0.009744451116972041
94956,0.011915824604428983
94957,0.14324675680899573
94958,0.03544975850999165
94959,0.0217298360745334
94960,0.3856791156766428
94961,0.023584234820280103
94962,0.007304749295970673
94963,0.013252557354919026
94964,0.009869230190833913
94965,0.012466057030504001
94966,0.013096457745481578
94967,0.0582804099153707
94968,0.3392721152959598
94969,0.037826636077349256
94970,0.014604365346304587
94971,0.007002496243352737
94972,0.008347116842468841
94973,0.013287982520340507
94974,0.1002970810533591
94975,0.4421871319242074
94976,0.05259628220897216
94977,0.010679359822681348
94978,0.013785395178596676
94979,0.007611601488524775
94980,0.08435618596030332
94981,0.3212032166532017
94982,0.010097116719769678
94983,0.021533448131218203
94984,0.010267927695638515
94985,0.02348302861861762
94986,0.015721506607726726
94987,0.014623394115838798
94988,0.027909246891291303
94989,0.08034129931947544
94990,0.10263847686923976
94991,0.01162650685972067
94992,0.014862553231276304
94993,0.022673284837201945
94994,0.12402894403646747
94995,0.016897610762996666
94996,0.011046282061477543
94997,0.012985037331788622
94998,0.057788172499524434
94999,0.01204139887129534
95000,0.01294322323981831
95001,0.008109716897896888
95002,0.011245542499072458
95003,0.011189880709274722
95004,0.10005830788662892
95005,0.06973545350435185
95006,0.008012026433537135
95007,0.011760783826795752
95008,0.014579537430325976
95009,0.06727930240191013
95010,0.01378492912062125
95011,0.07438186184109781
95012,0.2920816568646616
95013,0.16249485991937268
95014,0.012913086903582862
95015,0.06607187384612931
95016,0.04960504705992704
95017,0.2665931943790721
95018,0.04479739906135927
95019,0.4134665575360765
95020,0.00828422891867619
95021,0.01111203512170933
95022,0.016824279923954678
95023,0.031024604157995028
95024,0.6205492035943184
95025,0.010176010055505044
95026,0.007357384150757843
95027,0.011414520369238674
95028,0.013885350480265127
95029,0.06396471109910708
95030,0.14115449897507587
95031,0.05972794965422158
95032,0.04684808080290136
95033,0.013069663832886574
95034,0.04225921405623879
95035,0.00978989592250761
95036,0.012534288246933442
95037,0.008817318554556497
95038,0.021227853631777895
95039,0.0086192705594977
95040,0.014628317110461394
95041,0.6755451337199633
95042,0.011333267370748063
95043,0.050160615734953146
95044,0.08400844674291401
95045,0.010022579359962144
95046,0.03806191711777948
95047,0.010853015808259462
95048,0.01183181616915528
95049,0.07804815565629616
95050,0.02235766805597214
95051,0.019335578747499846
95052,0.04361874081028587
95053,0.031536077162797736
95054,0.016624272358684532
95055,0.01862533563606791
95056,0.0209824643035286
95057,0.008085350877419673
95058,0.06201258803329911
95059,0.12001080107105862
95060,0.01943071842350751
95061,0.13053752232464821
95062,0.03779964541977167
95063,0.11186908961234696
95064,0.039859963690926134
95065,0.10264446560424642
95066,0.007357384150757843
95067,0.15816212570560456
95068,0.07753477320245433
95069,0.009981218778168367
95070,0.01625320771904416
95071,0.05001926907208448
95072,0.010427535800539539
95073,0.10000800400405416
95074,0.011743167833642485
95075,0.009223387102791821
95076,0.02772777309801539
95077,0.13680472414869105
95078,0.01692227204513458
95079,0.20671741944589656
95080,0.009597571262429343
95081,0.030335551218195922
95082,0.03904484880187198
95083,0.015364610650030766
95084,0.011082757539433082
95085,0.05412323397226537
95086,0.010418729212536315
95087,0.031922808282008996
95088,0.26042135241842
95089,0.022522851726173482
95090,0.01666428627641229
95091,0.009860145185122614
95092,0.04829190924134362
95093,0.008567492462994335
95094,0.06403853406252516
95095,0.022671731404187788
95096,0.012745881570649908
95097,0.013795601203412293
95098,0.04928388184721662
95099,0.013191562976704993
95100,0.02129241510038569
95101,0.03871851446496231
95102,0.010930712744651563
95103,0.012497946603337166
95104,0.009495117197892181
95105,0.06469316634699221
95106,0.04112937862255597
95107,0.009133886890759911
95108,0.014228502632641794
95109,0.04169558382062134
95110,0.0164522619011401
95111,0.012602938024489621
95112,0.1957024150792185
95113,0.01702963121125764
95114,0.01736739545315788
95115,0.009505493425347851
95116,0.016631965758989082
95117,0.09839576473776362
95118,0.011978537415300711
95119,0.1242545908076919
95120,0.07702740704182233
95121,0.03210640245780861
95122,0.08316300354644283
95123,0.008012026433537135
95124,0.007137039686804586
95125,0.007051335159628558
95126,0.052512707294800544
95127,0.045819837222802515
95128,0.01597617373655742
95129,0.024479673951091335
95130,0.011447804175577612
95131,0.01084517357983542
95132,0.058620864871164295
95133,0.023689509169741652
95134,0.051781096127543495
95135,0.04936870021512133
95136,0.01294322323981831
95137,0.08124013362156708
95138,0.04379375709463084
95139,0.00963519554244583
95140,0.013789352349121906
95141,0.014101286450197521
95142,0.06924434970937665
95143,0.007410808705017779
95144,0.013810040427072526
95145,0.20465483577865964
95146,0.010524214382966517
95147,0.1595001574662513
95148,0.02356825907043431
95149,0.01084203554196479
95150,0.013774208435246365
95151,0.007108767785665567
95152,0.12238213646568198
95153,0.022201847387702443
95154,0.022956079479473708
95155,0.011020591461201367
95156,0.03570966282195498
95157,0.010195480614462675
95158,0.12389100232699043
95159,0.32842189515495335
95160,0.008012026433537135
95161,0.012325143644587547
95162,0.008012026433537135
95163,0.011462396799140228
95164,0.010111140475096576
95165,0.008276534227159944
95166,0.021868528433729974
95167,0.013766048311453173
95168,0.04750113088935795
95169,0.008134161371404498
95170,0.13439037603160175
95171,0.043200067002497344
95172,0.01335118305751141
95173,0.0998308616171915
95174,0.009996748072471586
95175,0.034871399515023986
95176,0.048848964016591084
95177,0.02786660380680853
95178,0.027349949204868988
95179,0.008681982224687097
95180,0.6786111553488527
95181,0.029971617838283875
95182,0.03025028722808344
95183,0.012124174368435344
95184,0.011730042351188923
95185,0.09387902598704313
95186,0.7875122336256402
95187,0.5149894721870001
95188,0.013739169334874072
95189,0.021439763545455053
95190,0.015970341063233303
95191,0.010982968991427667
95192,0.12050669829852549
95193,0.05004411742473654
95194,0.008928285162642059
95195,0.0757137451034079
95196,0.007885138936090708
95197,0.015964889806041188
95198,0.3189870804937647
95199,0.012867925558478854
95200,0.01163037193041005
95201,0.008012026433537135
95202,0.21639645233133734
95203,0.026933833260058545
95204,0.008567492462994335
95205,0.04502485383455473
95206,0.009492905292248005
95207,0.02435358067523663
95208,0.017431844717867174
95209,0.3524639604670279
95210,0.017207763345175583
95211,0.3493556369988217
95212,0.01175412951516268
95213,0.03040536437224108
95214,0.02871986599099852
95215,0.07453348116399364
95216,0.00868110201477082
95217,0.009666045196952126
95218,0.31155304653432986
95219,0.009792068165704212
95220,0.062196882501178094
95221,0.11819398640728095
95222,0.09657051787978073
95223,0.05453846034798796
95224,0.00909932217742208
95225,0.011685586282180159
95226,0.011804208470147364
95227,0.015110596212670833
95228,0.021757261313839343
95229,0.16404357710716516
95230,0.042940672443668296
95231,0.11525272133479807
95232,0.07291947944062455
95233,0.00861405729160691
95234,0.0097825184086947
95235,0.014957292108049252
95236,0.010172466353386107
95237,0.03118923586711728
95238,0.008012026433537135
95239,0.014599728256204838
95240,0.07801163681303369
95241,0.013303492824076564
95242,0.03562733049042601
95243,0.00849830659560706
95244,0.01102431080534221
95245,0.03555579562152854
95246,0.030374235541623135
95247,0.010770398792941048
95248,0.018667943856127234
95249,0.08503342046332965
95250,0.03361267127909032
95251,0.022895748176552946
95252,0.02951795726267259
95253,0.010801460742314941
95254,0.013001105925652448
95255,0.013936075065827306
95256,0.01517698384546562
95257,0.4049511163994816
